g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pimarginal,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,resource_flag
DAP001,GRAIN,2014,317,319,135,0,614,188,801,0.433372867,239.5465532,3.427,291.4238015,25,0.17,0.38,39.09171608,-4.882352941,0.439470495,0.000225528,0.393693764,0.166610213,3.436179285,0.009030076,2837.855453,291.4237695,126.2951019,3.20E-05,3.20E-05,6.64E-05,GOOD
DAP002,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,1657.568897,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.001414477,62614.85909,1310.8835,5729.437694,346.6853972,521.3375781,7444.638878,BAD
DAP002,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,1445.962985,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.001414477,62614.85909,1304.655567,5702.21746,141.3074183,677.541364,6736.252816,BAD
DAP002,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,1353.526634,25,0.17,0.51,73.31852134,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.001414477,62614.85909,1136.567679,5083.338262,216.9589553,-3.54E-05,5829.030871,GOOD
DAP002,ALFAL,2017,553,527,276,0,1182,608,1790,4.414817076,287.7923268,5.35,1087.844947,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.001414477,62614.85909,1395.918946,6101.099469,-308.0739987,364.012198,4207.667198,BAD
DAP002,CORN,2014,539,551,320,0,1246,59,1305,1.868750157,57.92670675,26.405,2221.335557,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.00065154,197051.2704,2511.842322,4753.48224,-290.5067645,521.3375781,7444.638878,BAD
DAP002,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,2987.560056,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.00065154,197051.2704,2296.283885,4248.26902,691.2761709,677.541364,6736.252816,BAD
DAP002,CORN,2016,539,551,320,0,1246,59,1305,1.868750157,56.51412125,27.065,1437.339311,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.00065154,197051.2704,1680.647378,3148.039127,-243.3080671,-3.54E-05,5829.030871,GOOD
DAP002,CORN,2017,539,551,320,0,1246,59,1305,1.868750157,55.6201706,27.5,2946.42395,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.00065154,197051.2704,2274.337753,4207.667301,672.0861967,364.012198,4207.667198,BAD
DAP002,PRTOM,2014,582,1588,758,0,2987,185,3172,1.956976357,83.33325,44.85,871.2889781,25,0.17,0.28,760.5718536,-4.882352941,0.246570485,0.268323197,0.328366937,0.156739382,42.81213773,0.009188454,3648.698857,406.1300326,816.7404154,465.1589455,521.3375781,7444.638878,BAD
DAP002,PRTOM,2015,582,1588,758,0,2987,185,3172,1.956976357,80.668,46.114,241.0886943,25,0.17,0.28,742.9997431,-4.882352941,0.246570485,0.268323197,0.328366937,0.156739382,42.81213773,0.009188454,3648.698857,396.1309195,784.2859653,-155.0422252,677.541364,6736.252816,BAD
DAP002,PRTOM,2016,582,1588,758,0,2987,185,3172,1.956976357,72.45992,45.575,53.6820632,25,0.17,0.28,325.4364451,-4.882352941,0.246570485,0.268323197,0.328366937,0.156739382,42.81213773,0.009188454,3648.698857,325.9424181,631.4829836,-272.2603549,-3.54E-05,5829.030871,GOOD
DAP003,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,1232.359852,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.001579183,24227.79655,1232.359864,5716.432256,-1.23E-05,-1.23E-05,6.384148183,GOOD
DAP003,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,1828.980209,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.001579183,24227.79655,1339.623207,6386.726471,489.3570024,496.1290927,2201.179781,BAD
DAP003,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,947.907983,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.001579183,24227.79655,941.9302135,4330.38181,5.977769474,-9.57E-06,113.1110486,GOOD
DAP003,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,957.3322762,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.001579183,24227.79655,957.3322858,4440.687591,-9.57E-06,-9.57E-06,4.959388365,GOOD
DAP005,CORN,2014,539,551,320,0,1246,59,1305,1.862039009,57.92003499,26.405,706.3879651,25,0.17,0.64,72.82754876,-4.882352941,0.249790997,0.394990521,0.224713414,0.130505068,24.7193399,0.002770336,46342.74984,590.7435719,1113.923849,115.6443932,115.4340228,428.4390483,BAD
DAP005,CORN,2015,539,551,320,0,1246,59,1305,1.862039009,54.74775457,27.935,706.1625541,25,0.17,0.64,72.82754876,-4.882352941,0.249790997,0.394990521,0.224713414,0.130505068,24.7193399,0.002770336,46342.74984,540.0527098,995.5432106,166.1098443,166.3423281,337.5505209,BAD
