,betawater,omegalabor,delta,xdiffwater,omegaland,pimarginal,betaland,omegawater,theta,betalabor,omegacash,xwater,sigma,year,omeganoncash,betasupply,omegaestablish,xdiffland,y,xwatersc,p,xdifftotalland,rho,resource_flag,xlandsc,gamma,omegasupply,omegatotal,tau,xland,i,g
0,0.0002255279,135.0,2837.8554530372,6.773e-05,317.0,39.0917160838,0.439470495,25.0,0.38,0.1666102134,614.0,0.433372867,0.17,2014,188.0,0.3936937636,0.0,3.29467e-05,3.427,126.2951006381,239.5465531832,3.29467e-05,-4.8823529412,GOOD,291.4237685533,0.0090300756,319.0,801.0,3.4361792852,291.4238015,GRAIN,DAP001
1,0.9908695009,276.0,62614.8590940098,7444.6389485568,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2014,608.0,0.0033595636,0.0,346.6854132069,5.882,5729.4376237152,261.7628269713,521.3375937038,-4.8823529412,BAD,1310.8834837931,0.0014144768,527.0,1790.0,2.1920220085,1657.568897,ALFAL,DAP002
2,0.9908695009,276.0,62614.8590940098,6736.2528855698,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2015,608.0,0.0033595636,0.0,141.3074343501,5.902,5702.2173902542,260.8757960429,677.5413794387,-4.8823529412,BAD,1304.6555506499,0.0014144768,527.0,1790.0,2.1920220085,1445.962985,ALFAL,DAP002
3,0.9908695009,276.0,62614.8590940098,5829.0309588557,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2016,608.0,0.0033595636,0.0,216.9589722844,5.462,5083.3381743819,281.8910560683,-3.54173e-05,-4.8823529412,GOOD,1136.5676617156,0.0014144768,527.0,1790.0,2.1920220085,1353.526634,ALFAL,DAP002
4,0.9908695009,276.0,62614.8590940098,4207.6672176338,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2017,608.0,0.0033595636,0.0,-308.0739942104,5.35,6101.0994495731,287.7923267748,364.0121919045,-4.8823529412,BAD,1395.9189412104,0.0014144768,527.0,1790.0,2.1920220085,1087.844947,ALFAL,DAP002
5,0.4000576164,320.0,197051.270391045,7444.6389485568,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2014,59.0,0.2228301154,0.0,-290.5067623149,26.405,4753.4822361911,57.9267067457,521.3375937038,-4.8823529412,BAD,2511.8423193149,0.0006515399,551.0,1305.0,24.6773475292,2221.335557,CORN,DAP002
6,0.4000576164,320.0,197051.270391045,6736.2528855698,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2015,59.0,0.2228301154,0.0,691.2761729473,27.935,4248.2690158339,54.7540609136,677.5413794387,-4.8823529412,BAD,2296.2838830527,0.0006515399,551.0,1305.0,24.6773475292,2987.560056,CORN,DAP002
7,0.4000576164,320.0,197051.270391045,5829.0309588557,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2016,59.0,0.2228301154,0.0,-243.3080631078,27.065,3148.03911922,56.5141212496,-3.54173e-05,-4.8823529412,GOOD,1680.6473741078,0.0006515399,551.0,1305.0,24.6773475292,1437.339311,CORN,DAP002
8,0.4000576164,320.0,197051.270391045,4207.6672176338,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2017,59.0,0.2228301154,0.0,672.086186115,27.5,4207.6673207214,55.6201706044,364.0121919045,-4.8823529412,BAD,2274.337763885,0.0006515399,551.0,1305.0,24.6773475292,2946.42395,CORN,DAP002
9,0.2683231967,758.0,3648.6988568497,7444.6389485568,582.0,760.571853575,0.2465704849,25.0,0.28,0.1567393817,2987.0,1.956976357,0.17,2014,185.0,0.3283669368,0.0,465.1589428118,44.85,816.7404207341,83.33325,521.3375937038,-4.8823529412,BAD,406.1300352882,0.0091884535,1588.0,3172.0,42.8121377315,871.2889781,PRTOM,DAP002
10,0.2683231967,758.0,3648.6988568497,6736.2528855698,582.0,742.999743075,0.2465704849,25.0,0.28,0.1567393817,2987.0,1.956976357,0.17,2015,185.0,0.3283669368,0.0,-155.0422278587,46.114,784.2859704855,80.668,677.5413794387,-4.8823529412,BAD,396.1309221587,0.0091884535,1588.0,3172.0,42.8121377315,241.0886943,PRTOM,DAP002
11,0.2683231967,758.0,3648.6988568497,5829.0309588557,582.0,325.436445075,0.2465704849,25.0,0.28,0.1567393817,2987.0,1.956976357,0.17,2016,185.0,0.3283669368,0.0,-272.2603570465,45.575,631.4829877497,72.45992,-3.54173e-05,-4.8823529412,GOOD,325.9424202465,0.0091884535,1588.0,3172.0,42.8121377315,53.6820632,PRTOM,DAP002
12,0.9980359592,1.0,24227.796554367,6.3841478916,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2014,148.0,0.0006628922,0.0,-1.23224e-05,3.355,5716.4322558171,156.8254555261,-1.23224e-05,-4.8823529412,GOOD,1232.3598643224,0.0015791826,139.0,666.0,0.9848451326,1232.359852,PASTR,DAP003
13,0.9980359592,1.0,24227.796554367,2201.1797387759,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2015,148.0,0.0006628922,0.0,489.3569936454,3.08,6386.7265126055,170.8277283409,496.1290839206,-4.8823529412,BAD,1339.6232153546,0.0015791826,139.0,666.0,0.9848451326,1828.980209,PASTR,DAP003
14,0.9980359592,1.0,24227.796554367,113.1110486372,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2016,148.0,0.0006628922,0.0,5.9777694812,3.63,4330.3818103766,144.9447391983,-9.5733e-06,-4.8823529412,GOOD,941.9302135188,0.0015791826,139.0,666.0,0.9848451326,947.907983,PASTR,DAP003
15,0.9980359592,1.0,24227.796554367,4.9593881389,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2017,148.0,0.0006628922,0.0,-9.5733e-06,3.355,4440.6875916339,156.8254555261,-9.5733e-06,-4.8823529412,GOOD,957.3322857733,0.0015791826,139.0,666.0,0.9848451326,957.3322762,PASTR,DAP003
16,0.3949905208,320.0,46342.7498444226,428.4390164366,539.0,72.8275487612,0.2497909967,25.0,0.64,0.1305050682,1246.0,1.862039009,0.17,2014,59.0,0.2247134143,0.0,115.644376278,26.405,1113.9238806079,57.9200349929,115.4340065956,-4.8823529412,BAD,590.743588822,0.002770336,551.0,1305.0,24.7193398976,706.3879651,CORN,DAP005
17,0.3949905208,320.0,46342.7498444226,337.5504914578,539.0,72.8275487612,0.2497909967,25.0,0.64,0.1305050682,1246.0,1.862039009,0.17,2015,59.0,0.2247134143,0.0,166.1098282774,27.935,995.5432400373,54.7477545726,166.3423121162,-4.8823529412,BAD,540.0527258226,0.002770336,551.0,1305.0,24.7193398976,706.1625541,CORN,DAP005
18,0.3949905208,320.0,46342.7498444226,384.9158167795,539.0,72.8275487612,0.2497909967,25.0,0.64,0.1305050682,1246.0,1.862039009,0.17,2016,59.0,0.2247134143,0.0,100.3475050857,27.065,654.5860695044,56.5076121924,-5.6529e-06,-4.8823529412,GOOD,350.7242608143,0.002770336,551.0,1305.0,24.7193398976,451.0717659,CORN,DAP005
19,0.3949905208,320.0,46342.7498444226,366.8084596643,539.0,72.8275487612,0.2497909967,25.0,0.64,0.1305050682,1246.0,1.862039009,0.17,2017,59.0,0.2247134143,0.0,-98.5452756748,27.5,905.0576682665,55.6137645086,3.6678509931,-4.8823529412,BAD,490.9669827748,0.002770336,551.0,1305.0,24.7193398976,392.4217071,CORN,DAP005
20,0.0001527398,135.0,5013.7571487649,428.4390164366,317.0,39.0569802413,0.4394784624,25.0,0.38,0.1666294883,614.0,0.405584193,0.17,2014,188.0,0.3937393094,0.0,7.02e-07,3.427,208.8437141748,239.3336985895,115.4340065956,-4.8823529412,BAD,514.920767998,0.0051106483,319.0,801.0,3.4356350927,514.9207687,GRAIN,DAP005
21,0.815572039,1927.0,0.1457809469,428.4390164366,1450.0,1745.500380865,0.0680986624,25.0,0.11,0.0627039324,4047.0,3.237341939,0.17,2014,1746.0,0.0536253662,536.0,-0.2103703845,1.882,20.0099350418,3640.50687,115.4340065956,-4.8823529412,BAD,5.8314096355,1.6176817926,1648.0,5793.0,1.2836510091,5.621039251,OTHDEC,DAP005
22,0.815572039,1927.0,0.1457809469,337.5504914578,1450.0,255.2966774238,0.0680986624,25.0,0.11,0.0627039324,4047.0,3.237341939,0.17,2015,1746.0,0.0536253662,536.0,0.2324838389,1.91,17.2644904179,2806.9268198423,166.3423121162,-4.8823529412,BAD,5.3867894441,1.6176817926,1648.0,5793.0,1.2836510091,5.619273283,OTHDEC,DAP005
23,0.815572039,1927.0,0.1457809469,384.9158167795,1450.0,255.2966774238,0.0680986624,25.0,0.11,0.0627039324,4047.0,3.237341939,0.17,2016,1746.0,0.0536253662,536.0,0.2954592353,1.856,17.0626582089,2888.5938717127,-5.6529e-06,-4.8823529412,GOOD,5.3238146567,1.6176817926,1648.0,5793.0,1.2836510091,5.619273892,OTHDEC,DAP005
24,0.815572039,1927.0,0.1457809469,366.8084596643,1450.0,255.2966774238,0.0680986624,25.0,0.11,0.0627039324,4047.0,3.237341939,0.17,2017,1746.0,0.0536253662,536.0,-0.0535762393,1.59,18.1812926497,3371.8429093703,3.6678509931,-4.8823529412,BAD,5.6728459953,1.6176817926,1648.0,5793.0,1.2836510091,5.619269756,OTHDEC,DAP005
25,0.9908695009,276.0,1625.0402009043,989.8857435355,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2014,608.0,0.0033595636,0.0,11.6858430801,5.882,126.0021639239,261.7628269713,-3.8068e-06,-4.8823529412,GOOD,28.8290346199,0.054501584,527.0,1790.0,2.1920220085,40.5148777,ALFAL,DAP006
26,0.9908695009,276.0,1625.0402009043,895.0607458082,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2015,608.0,0.0033595636,0.0,-29.5774624355,5.902,138.7339689571,260.8757960429,30.1870206349,-4.8823529412,BAD,31.7420452915,0.054501584,527.0,1790.0,2.1920220085,2.164582856,ALFAL,DAP006
27,0.9908695009,276.0,1625.0402009043,839.9226489485,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2016,608.0,0.0033595636,0.0,13.2162409031,5.462,167.1767958507,281.8910560683,22.9296933058,-4.8823529412,BAD,37.3785361969,0.054501584,527.0,1790.0,2.1920220085,50.5947771,ALFAL,DAP006
28,0.9908695009,276.0,1625.0402009043,834.7040254827,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2017,608.0,0.0033595636,0.0,12.3661015151,5.35,172.5606235011,287.7923267748,16.0475731194,-4.8823529412,BAD,38.2662537349,0.054501584,527.0,1790.0,2.1920220085,50.63235525,ALFAL,DAP006
29,0.4000576164,320.0,5513.015054673,989.8857435355,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2014,59.0,0.2228301154,0.0,-50.7893944482,26.405,113.6946590213,57.9267067457,-3.8068e-06,-4.8823529412,GOOD,60.0787047932,0.0232879402,551.0,1305.0,24.6773475292,9.289310345,CORN,DAP006
30,0.4000576164,320.0,5513.015054673,895.0607458082,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2015,59.0,0.2228301154,0.0,57.2930694318,27.935,115.1870855655,54.7540609136,30.1870206349,-4.8823529412,BAD,62.2611814682,0.0232879402,551.0,1305.0,24.6773475292,119.5542509,CORN,DAP006
31,0.4000576164,320.0,5513.015054673,839.9226489485,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2016,59.0,0.2228301154,0.0,2.0843081954,27.065,126.7788389843,56.5141212496,22.9296933058,-4.8823529412,BAD,67.6835689646,0.0232879402,551.0,1305.0,24.6773475292,69.76787716,CORN,DAP006
32,0.4000576164,320.0,5513.015054673,834.7040254827,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2017,59.0,0.2228301154,0.0,3.8001191917,27.5,122.7282793945,55.6201706044,16.0475731194,-4.8823529412,BAD,65.9676955883,0.0232879402,551.0,1305.0,24.6773475292,69.76781478,CORN,DAP006
33,0.9980359592,1.0,1681.5172317743,989.8857435355,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2014,148.0,0.0006628922,0.0,32.232110493,3.355,250.3528663236,156.8254555261,-3.8068e-06,-4.8823529412,GOOD,53.971570127,0.0227533291,139.0,666.0,0.9848451326,86.20368062,PASTR,DAP006
34,0.9980359592,1.0,1681.5172317743,895.0607458082,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2015,148.0,0.0006628922,0.0,3.1992817682,3.08,381.4288080131,170.8277283409,30.1870206349,-4.8823529412,BAD,82.9671226018,0.0227533291,139.0,666.0,0.9848451326,86.16640437,PASTR,DAP006
35,0.9980359592,1.0,1681.5172317743,839.9226489485,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2016,148.0,0.0006628922,0.0,7.2580905167,3.63,362.7691129907,144.9447391983,22.9296933058,-4.8823529412,BAD,78.9083279533,0.0227533291,139.0,666.0,0.9848451326,86.16641847,PASTR,DAP006
36,0.9980359592,1.0,1681.5172317743,834.7040254827,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2017,148.0,0.0006628922,0.0,0.2791963654,3.355,398.3966527472,156.8254555261,16.0475731194,-4.8823529412,BAD,85.8871448046,0.0227533291,139.0,666.0,0.9848451326,86.16634117,PASTR,DAP006
37,0.2602434763,758.0,1735.5240003849,989.8857435355,582.0,760.571853575,0.2692576766,25.0,0.28,0.1520196616,2987.0,1.956976357,0.17,2014,185.0,0.3184791855,0.0,5.0409179303,44.85,311.4806402101,83.33325,-3.8068e-06,-4.8823529412,GOOD,159.1642326697,0.0217497963,1588.0,3172.0,42.2786774165,164.2051506,PRTOM,DAP006
38,0.5064056699,1662.0,2.1214350656,989.8857435355,1664.0,386.16419174,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2014,2220.0,0.1090784292,1241.0,1.830519138,6.556,191.5664536662,739.57884,-3.8068e-06,-4.8823529412,GOOD,78.640358652,0.1130086537,1075.0,5695.0,5.4801266423,80.47087779,VINE,DAP006
39,0.5064056699,1662.0,2.1214350656,895.0607458082,1664.0,223.125734165,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2015,2220.0,0.1090784292,1241.0,-0.8206809918,5.732,197.9386314115,817.4529688529,30.1870206349,-4.8823529412,BAD,81.2562151018,0.1130086537,1075.0,5695.0,5.4801266423,80.43553411,VINE,DAP006
40,0.5064056699,1662.0,2.1214350656,839.9226489485,1664.0,792.56697398,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2016,2220.0,0.1090784292,1241.0,0.0202911564,6.748,197.7581934648,778.76136,22.9296933058,-4.8823529412,BAD,80.4152633336,0.1130086537,1075.0,5695.0,5.4801266423,80.43555449,VINE,DAP006
41,0.5064056699,1662.0,2.1214350656,834.7040254827,1664.0,419.7876689,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2017,2220.0,0.1090784292,1241.0,-0.1084363953,6.23,198.5647672517,783.67614,16.0475731194,-4.8823529412,BAD,80.5439194353,0.1130086537,1075.0,5695.0,5.4801266423,80.43548304,VINE,DAP006
42,0.9908695009,276.0,18378.6680838412,84.2054651207,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2014,608.0,0.0033595636,0.0,-2.7547489657,5.882,773.8832610174,261.7628269713,5.307895659,-4.8823529412,BAD,177.0628902657,0.0048190252,527.0,1790.0,2.1920220085,174.3081413,ALFAL,DAP007
43,0.9908695009,276.0,18378.6680838412,7314.9446610962,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2015,608.0,0.0033595636,0.0,-194.6985085721,5.902,1612.5182654902,260.8757960429,217.0107420649,-4.8823529412,BAD,368.9408455721,0.0048190252,527.0,1790.0,2.1920220085,174.242337,ALFAL,DAP007
44,0.9908695009,276.0,18378.6680838412,8494.9115608366,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2016,608.0,0.0033595636,0.0,293.4262144343,5.462,1866.1844797972,281.8910560683,-4.57612e-05,-4.8823529412,GOOD,417.2543430657,0.0048190252,527.0,1790.0,2.1920220085,710.6805575,ALFAL,DAP007
45,0.9908695009,276.0,18378.6680838412,8330.9284165613,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2017,608.0,0.0033595636,0.0,135.5263150701,5.35,1951.6036844702,287.7923267748,166.1227118501,-4.8823529412,BAD,432.7786969299,0.0048190252,527.0,1790.0,2.1920220085,568.305012,ALFAL,DAP007
46,0.0002255279,135.0,1989.7243796972,84.2054651207,317.0,39.0917160838,0.439470495,25.0,0.38,0.1666102134,614.0,0.433372867,0.17,2014,188.0,0.3936937636,0.0,8.0626446247,3.427,84.2054737016,239.5465531832,5.307895659,-4.8823529412,BAD,196.2652544753,0.0128791954,319.0,801.0,3.4361792852,204.3278991,GRAIN,DAP007
47,0.9908695009,276.0,27866.7472449593,5780.6487919193,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2014,608.0,0.0033595636,0.0,-137.9842380217,5.882,2462.2105759154,261.7628269713,45.7159680143,-4.8823529412,BAD,563.3486896217,0.0031782419,527.0,1790.0,2.1920220085,425.3644516,ALFAL,DAP008
48,0.9908695009,276.0,27866.7472449593,6113.8663427867,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2015,608.0,0.0033595636,0.0,20.685707436,5.902,2537.7723125945,260.8757960429,95.8488325343,-4.8823529412,BAD,580.637058764,0.0031782419,527.0,1790.0,2.1920220085,601.3227662,ALFAL,DAP008
49,0.9908695009,276.0,27866.7472449593,6044.9879120441,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2016,608.0,0.0033595636,0.0,-19.1411820172,5.462,2755.2183871469,281.8910560683,-3.16252e-05,-4.8823529412,GOOD,617.2185396172,0.0031782419,527.0,1790.0,2.1920220085,598.0773576,ALFAL,DAP008
50,0.9908695009,276.0,27866.7472449593,6448.9669528532,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2017,608.0,0.0033595636,0.0,186.7922129892,5.35,2959.1288766014,287.7923267748,79.5810986421,-4.8823529412,BAD,656.2028702108,0.0031782419,527.0,1790.0,2.1920220085,842.9950832,ALFAL,DAP008
51,0.4000576164,320.0,68621.2001148341,5780.6487919193,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2014,59.0,0.2228301154,0.0,-33.1815773677,26.405,1595.7675786504,57.9267067457,45.7159680143,-4.8823529412,BAD,862.5478655677,0.001870949,551.0,1305.0,24.6773475292,829.3662882,CORN,DAP008
52,0.4000576164,320.0,68621.2001148341,6113.8663427867,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2015,59.0,0.2228301154,0.0,-29.2773973458,27.935,1479.4186048226,54.7540609136,95.8488325343,-4.8823529412,BAD,799.6586576458,0.001870949,551.0,1305.0,24.6773475292,770.3812603,CORN,DAP008
53,0.4000576164,320.0,68621.2001148341,6044.9879120441,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2016,59.0,0.2228301154,0.0,78.4008464439,27.065,1493.4809313528,56.5141212496,-3.16252e-05,-4.8823529412,GOOD,798.7455309561,0.001870949,551.0,1305.0,24.6773475292,877.1463774,CORN,DAP008
54,0.4000576164,320.0,68621.2001148341,6448.9669528532,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2017,59.0,0.2228301154,0.0,42.5485042965,27.5,1527.6144990869,55.6201706044,79.5810986421,-4.8823529412,BAD,821.1082951035,0.001870949,551.0,1305.0,24.6773475292,863.6567994,CORN,DAP008
55,0.0002255279,135.0,2865.6848103854,5780.6487919193,317.0,39.0917160838,0.439470495,25.0,0.38,0.1666102134,614.0,0.433372867,0.17,2014,188.0,0.3936937636,0.0,1.083261307,3.427,125.793577509,239.5465531832,45.7159680143,-4.8823529412,BAD,293.198380293,0.0089423823,319.0,801.0,3.4361792852,294.2816416,GRAIN,DAP008
56,0.8006240118,1927.0,3.5954215231,5780.6487919193,1450.0,1746.81572389,0.07362385,25.0,0.11,0.0677830407,4047.0,3.184728218,0.17,2014,1746.0,0.0579690976,536.0,-4.6921452612,1.882,461.9626152261,3640.50687,45.7159680143,-4.8823529412,BAD,143.6717886612,0.0655990764,1648.0,5793.0,1.3042441174,138.9796434,OTHDEC,DAP008
